org_name,org_website,opportunity_name,opportunity_type,location,application_open_date,deadline,application_url,info_page_url,what_it_supports,who_qualifies,entry_fee,award_amount,mediums_supported,source_link,extraction_date,link_status,notes
Anna Plowden Trust,https://www.annaplowdentrust.org.uk/,Plowden Scholarships,Scholarships,UK,Not specified,2026-06-01,https://www.annaplowdentrust.org.uk/applying-us,https://www.annaplowdentrust.org.uk/applying-us,Primary training of conservation students; course fees,"• UK conservation students
• Pursuing primary training
• Priority to underrepresented groups",Free,Not specified (covers course fees),Other: Conservation,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Annual program for 2026/27 academic year
Anna Plowden Trust,https://www.annaplowdentrust.org.uk/,Anna Plowden/Clothworkers' Foundation CPD Grants,Grants,UK,Rolling (4 rounds/year),"2026-01-12, 2026-04-07, 2026-06-01, 2026-09-14",https://www.annaplowdentrust.org.uk/cpd-grants,https://www.annaplowdentrust.org.uk/cpd-grants,Short courses and conferences for professional development,"• Practicing conservators in UK
• NOT students/interns
• Preference for UK-based careers",Free,Up to £1000 or 50% of cost,Other: Conservation,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Four application rounds per year; processing takes 4 weeks
Anna Plowden Trust,https://www.annaplowdentrust.org.uk/,Robert Shepherd Memorial Funds,Scholarships,UK,Not specified,Selected from standard applications,https://www.annaplowdentrust.org.uk/applying-us,https://www.annaplowdentrust.org.uk/applying-us,Easel painting conservation,"• Paintings conservators
• Working in UK",Free,Not specified,Other: Conservation (paintings),https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Two awards (scholarship + CPD); selected by Trustees from eligible applications
QEST (Queen Elizabeth Scholarship Trust),https://www.qest.org.uk/,QEST Scholarships,Scholarships,UK,2026-01-14,2026-02-18,https://www.qest.org.uk/apply/scholarships/,https://www.qest.org.uk/apply/scholarships/,"Training, study, practical experience in 130+ crafts; salaries, materials, transport, equipment","• UK resident
• 18+ (no upper age limit)
• Must demonstrate high skill level or path to excellence
• All craft backgrounds welcome",Free,Up to £18000,Multidisciplinary (130+ crafts: horology; metalwork; bookbinding; woodwork; masonry; leather; textiles; silversmithing; etc.),https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,"Opens twice yearly (Jan & Jul); Spring 2026: Jan 14 - Feb 18; awards announced May"
QEST (Queen Elizabeth Scholarship Trust),https://www.qest.org.uk/,QEST Emerging Maker Grants,Grants,UK,2026-01-14,2026-02-18,https://www.qest.org.uk/apply/,https://www.qest.org.uk/,Support for emerging craftspeople,"• UK resident
• Emerging makers/craftspeople",Free,Up to £10000,Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Opens twice yearly with main scholarships
QEST (Queen Elizabeth Scholarship Trust),https://www.qest.org.uk/,QEST Apprenticeship Funding,Scholarships,UK,2026-01-14,2026-02-18,https://www.qest.org.uk/apply/,https://www.qest.org.uk/,Apprenticeship training costs,"• UK employers/individuals
• Apprenticeship programs in traditional crafts",Free,Up to £12000,Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,For employers and individuals in apprenticeship training
Delfina Foundation,https://www.delfinafoundation.com/,Artists Residency Programme - Turkey,Residencies,"London, UK",Not specified,2026-01-11,https://www.delfinafoundation.com/open-calls/current/open-call-for-artists-from-turkey/,https://www.delfinafoundation.com/open-calls/current/open-call-for-artists-from-turkey/,6-week residency; professional development; London-based artistic exchange,"• Turkish nationals OR currently living/working in Turkey
• Priority to those who haven't lived in London or done London residencies",Free,"Return flights + £40/day allowance + £500 materials + visa reimbursement + transport passes",Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Residency dates: 21 Sep - 1 Nov 2026; supported by SAHA Association
Delfina Foundation,https://www.delfinafoundation.com/,Artists & Curators Residency - Taiwan,Residencies,"London, UK",Not specified,2026-02-22,https://www.delfinafoundation.com/open-calls/current/open-call-for-taiwanese-artists-and-curators-10-43557/,https://www.delfinafoundation.com/open-calls/current/open-call-for-taiwanese-artists-and-curators-10-43557/,12-week residency; professional development,"• Taiwanese artists and curators
• Shortlisted applicants interviewed early March",Free,Accommodation + living allowance + materials budget,Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Residency dates: 25 Jun - 11 Sep 2026; supported by Ministry of Culture Taiwan
Delfina Foundation,https://www.delfinafoundation.com/,Artists Residency - Southeast Asia,Residencies,"London, UK",Not specified,Check website,https://www.delfinafoundation.com/open-calls/current/,https://www.delfinafoundation.com/open-calls/about-residency-programme/,12-week residency; professional development,"• Artists based in Southeast Asia",Free,Accommodation + living allowance + materials budget,Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Residency dates: 6 Jan - 27 Mar 2026; supported by Network of Asia Pacific Patrons
Delfina Foundation,https://www.delfinafoundation.com/,Artists Residency - East Africa,Residencies,"London, UK",Not specified,Check website,https://www.delfinafoundation.com/open-calls/current/,https://www.delfinafoundation.com/open-calls/about-residency-programme/,12-week residency; professional development,"• Artists based in East Africa",Free,Accommodation + living allowance + materials budget,Multidisciplinary,https://www.artistsfuturesfund.org/funding-directory,2026-01-29,verified,Residency dates: 6 Jan - 27 Mar 2026; supported by Network of Africa Patrons
